feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15,feature_test_latitude_16,feature_test_longitude_16,feature_test_latitude_17,feature_test_longitude_17,feature_test_latitude_18,feature_test_longitude_18,feature_test_latitude_19,feature_test_longitude_19,feature_test_latitude_20,feature_test_longitude_20,feature_test_latitude_21,feature_test_longitude_21,feature_test_latitude_22,feature_test_longitude_22,feature_test_latitude_23,feature_test_longitude_23,feature_test_latitude_24,feature_test_longitude_24,feature_test_latitude_25,feature_test_longitude_25
51.80252299239653,10.606870070732754,52.171479651606035,10.947794394249213,51.717870907051584,11.414524967298892,51.70092063230671,11.40838364159582,51.735563407263044,11.414864957161546,51.86308887172947,10.706528811480318,51.96699165665804,10.836759879462681,52.179836013184605,11.140086686841428,52.19017496125561,11.153727083538088,51.9838406685177,11.100585524733065,51.92439782170951,11.106083782127042,52.1311257198655,10.57764378021263,52.431545811672876,10.467441548230905,52.45849616031258,10.355139009300943,52.63424700911533,10.429310951492141,52.603514767219046,10.3800823109951,52.29104732717451,10.510282106651584,52.415510072568324,10.598014230950973,52.38983994786177,10.562448913393947,52.25104225949511,10.531617318864388,52.34502006722978,10.606652786176863,52.32587379522032,10.57389257364957,52.41128136813108,10.402325023602515,52.39809065114822,10.887466393255343,52.45302813554235,10.362606902062748,52.3154249188302,11.084529516754813
51.95007432956705,9.28618635705883,51.83657516280897,9.464744030953252,51.667184908583316,9.42008711903205,51.689659055825494,9.416791753433618,51.69334291437688,9.416323332570313,51.956675365375006,9.22775368087862,51.96612924906218,9.144773182039042,51.87607427361337,9.298481920846557,51.91784386298372,9.354054057844966,52.00183317071352,9.185649555577653,52.07457008662767,9.145694921947264,51.98168228221481,9.241711366683855,52.165873575284344,9.191513539670368,51.76990390252926,9.18692838866276,51.876619685670605,9.134632086046986,51.96125493028202,9.179009885799406,51.89623189174896,9.245406442070358,51.96457262885538,9.15745865942649,52.003454827337826,9.161969303141577,51.920294247023534,9.240409318488016,51.97739527568703,9.16995480001576,52.00433352060111,9.167713881078438,52.03640802840464,9.185348810150831,51.902272088568715,9.25111502420026,52.00012556443515,9.347702114546108,51.82060351951376,9.251974379079382
51.3594211740521,9.04541763984821,51.34346898712825,9.372144480674141,50.96692165486805,8.727590212557228,50.966195188379146,8.727039034663179,50.96444827213389,8.740864650425113,51.33392462379774,8.9604162530848,51.34110098578229,8.828596884219806,51.31185060830491,9.39687716342543,51.27711232694106,9.412927307463317,51.33094866764964,9.409163337920557,51.33669854634589,9.408468539439594,51.343021661673745,8.7756276428192,51.405272030140154,8.519076179233013,51.35755790725396,8.774190176179303,51.45173503966665,8.782385591461914,51.509840976968725,8.876759960505193,51.270828010076045,8.896498140391742,51.30858139633528,8.841576907211069,51.33055059448435,8.891380519180789,51.21352783795739,8.961900257662437,51.251157449016816,8.889828692599535,51.271474994690074,8.924326217426842,51.315777299143626,8.923717291732576,51.08812033388294,9.464137687255164,51.19697069574919,9.113229102140664,51.11793298192675,9.621426534140726
51.777354924604616,9.576675208078091,51.85400971122488,9.459548509095834,51.49175617173853,9.275381018983856,51.483259884159224,9.289321474045645,51.47139898243999,9.261714401182402,51.75044851115574,9.553180974240508,51.73441978434884,9.545520659904867,51.73772017970264,9.254359510442763,51.74679086341681,9.248261758434817,51.54395099221644,9.292052115836919,51.47622399144039,9.357432369931985,51.691111496049174,9.516812398397713,51.70985848683085,9.381707596068036,51.529451717323205,10.529722335923324,51.702640125519295,10.577534020762396,51.808608110568244,10.61525781541277,51.64299893004589,9.996227189809435,51.72511536005278,10.04576856968965,51.77738396863364,10.09484156385941,51.666660274453925,9.815837576442432,51.71595976968075,9.833319821947015,51.748972084947965,9.864758268162603,51.784711802421214,9.634323664321744,51.72839139465818,9.70028814963366,51.80349141118851,9.613083390798478,51.684595346318,9.714775519597447
51.901824912225685,9.661554888531644,51.97901727726008,9.759756527304614,51.80020709666786,9.800080745585351,51.81285379163296,9.813201144538914,51.81660692936842,9.834092999345977,51.93336228500901,9.77062386135233,51.99156348187953,9.889314760961367,52.11360398780232,9.836287090814707,52.10502447499047,9.875905082053244,52.22199739360786,10.002183337309225,52.24980053537246,10.015804470682456,51.94988666830845,9.897073672170423,52.05062557012269,10.002599896554614,52.316841822210854,9.576312205546296,52.4421870089811,9.660270214195057,52.44022486614186,9.824613091140447,52.410465641653396,9.757087559580071,52.49326793365122,9.82215271205172,52.49358685251993,9.901691899566599,52.41140013254839,9.774731412088409,52.479822323037006,9.829391510531009,52.48228172440236,9.881359126596633,52.39269928331702,9.795878327370982,52.338951157785985,9.823179404070194,52.32106057129432,9.60403250052762,52.340495131846026,9.963747380265733
52.089964268566895,10.072168015182513,52.039492202645995,10.082513929069444,52.10302458894065,10.128358747547418,52.09207176433115,10.130796299542183,52.083353538307094,10.13306918214518,52.066884235390546,10.113498319443533,52.00609099530753,10.12683495348812,52.03484880584658,10.028979868276744,52.026011729018364,10.027770430229355,52.06035796128591,9.903315385772467,52.05011090259676,9.881159113174418,52.03230568945473,10.134152625627594,51.996787372358376,10.139495690716544,51.72913825228378,10.093506295399449,51.58019218117274,9.968427893218193,51.475988565917255,9.922713267532,51.970052027791326,10.158997814335825,51.85308158347107,10.074720126205149,51.77075378755786,10.02832925935743,52.02604653731004,10.164134831652916,51.93138914174328,10.09529949492818,51.86788695241347,10.057556696900372,51.95466516745993,9.970667513657897,52.31068552568918,10.009843910860393,52.19312734026958,10.129723132839839,52.26004754835276,9.90957355834897
51.72705198962639,9.382609548060064,51.59057896162958,9.965755539888537,51.56778764365174,9.667291043165466,51.57882603732647,9.6319314793983,51.59635187680425,9.65154192903859,51.64253866042014,9.46429962783638,51.505876517861964,9.548150512271132,51.453413603081714,9.99257823575285,51.464886638165254,9.959085048568944,51.36307692949116,9.984294627147658,51.351893657452315,9.970598064647481,51.466239436637885,9.383667394944911,51.594591778125924,9.51613529152608,51.80043332297361,9.586342979254336,51.7972361210063,9.716725123975095,51.785787301211776,9.81571312712896,51.7320122783669,9.847522443388266,51.742112140140726,9.910411048847852,51.754292860185394,9.97381984389312,51.723461017428036,9.949364127397512,51.73713275889046,9.997326654460363,51.754000469651814,10.046672429354581,51.775916787628994,10.210275999560377,51.5855566513556,10.269318711458961,51.74981299584361,10.257069664716283,51.55291367069145,10.208024289632807
51.76301262027748,9.351114007771924,51.62907892124328,9.35553741736347,51.60832066893444,8.842096111837801,51.583575723416395,8.823598875081753,51.56308521474672,8.779696981033352,51.71826486903508,9.188492100929832,51.650943510770475,9.086072247370288,51.614162578281146,9.206829720152845,51.63297895428472,9.15201801632316,51.643694709446684,9.118872460726752,51.68047583004503,9.087751351329924,51.67660874734926,9.106416526559645,51.76440567694204,9.205006810958915,51.620188399336975,8.837054609263497,51.72907655514994,8.903752776042689,51.755848464683034,8.893371708717325,51.534137255536834,8.83508025518126,51.586216882277114,8.886104390673314,51.61271630024522,8.875849049674274,51.5207081260449,8.823774871340989,51.55574863697011,8.868390012814428,51.57274991513675,8.859201759982687,51.561613370076024,9.036361191867416,51.61021622467707,9.016228963939367,51.63681680239821,8.953656373656615,51.635389954970655,9.085495103643826
51.493265704623184,8.173510060985851,51.003575714976854,8.081105437157875,51.339789993564395,7.873996441823688,51.31272167840397,7.886313729304982,51.306298841776226,7.893304393490579,51.453622171102744,8.035314859514871,51.46690344169936,7.902681958819745,50.839105325589294,7.6608305169268025,50.82766914130284,7.682302334776219,50.787785092710855,7.450723058279354,50.7670009628287,7.376803753221209,51.28820816399718,7.507542613515222,51.147381475546815,7.0066582692274935,50.97199342804574,7.183090092334317,50.99176654467989,7.440307855574899,50.94628655052118,7.597124404722337,50.832829313821925,7.6402865441015315,50.85644810481435,7.784381645520503,50.8390272480413,7.8675427790294625,50.80299658193813,7.799177040154,50.829385625164214,7.923977523788742,50.82199337631617,7.985244570921037,51.00828586217805,8.183014627561608,50.987844058077364,8.031109646821998,50.990399546821536,8.172074301832296,50.99816948014057,8.060391167891032
51.92455755241753,9.857774583501802,51.93267750201888,9.681575775958557,52.05064937892671,10.143017269457165,52.043686195666844,10.141387592544145,52.05607680246682,10.13551950719424,51.96752231732089,9.936036440581367,52.0132309441797,9.946489221001237,51.99118895871002,9.93007609704386,51.96174086600731,9.940675587408752,52.04835630505253,9.863233978286347,52.09840747364933,9.831958052822042,51.98695083148567,9.922027963921852,51.929249752911176,10.101191211621543,52.407762071521475,9.518094161475029,52.346023327074306,9.308630795182557,52.40239480310504,9.162132303056675,52.27815565606387,9.675947295617009,52.25979425274638,9.533441733230507,52.274436467594384,9.41953869102547,52.19230906779306,9.703620447253801,52.183388824799785,9.593141963422877,52.18970146392853,9.496718618356363,52.073989152772,9.563919158625136,52.05634286866421,9.419888407202711,51.98653028664605,9.578063830328963,52.114986515440435,9.346194694250178
52.130196603213385,10.108156541118063,52.10400246283871,10.234187425813758,52.196403724652214,10.015653642903857,52.19375130617129,10.01711718770438,52.182376876237505,10.009348224656634,52.1593923156595,10.217236892034082,52.18405263002808,10.26048629920833,52.12287405843528,10.365773430116944,52.102749398925646,10.382654295218096,52.145844851338815,10.343261434925633,52.163303363451135,10.345705755124438,52.22238447911476,10.374286040032038,52.42963393918658,10.410865452717145,51.84540764845309,10.560403559552203,51.83165336903741,10.45177823617538,51.85527773559734,10.450828656678599,51.96125788289326,10.321142186348943,51.922771391276996,10.27571622370936,51.93145096500534,10.280154681979539,51.97734064833168,10.23825246716101,51.94204745873672,10.19989323895177,51.9471548481967,10.19981011850644,51.96555375302578,9.98260475109484,52.02043615252261,10.19829541681197,51.967403605554715,9.993704273471296,52.0062976521813,10.183856249924037
51.91888618516239,9.889028178610658,51.50262868389693,9.523534439209431,51.71286459011369,9.898469522563767,51.70477697394502,9.886863925441464,51.67212551562092,9.882516060170042,51.922712266725966,9.962724676453774,51.85535204631218,10.065902290484246,51.38716242980095,9.495623929712801,51.369466741929344,9.561574704559323,51.2510284877888,9.494894144376644,51.201299417485714,9.479406537960175,52.10394740737975,9.873958518428374,52.250661649995784,9.83069394842592,51.35361311978511,9.77953622047912,51.25018297222316,9.767375790006113,51.18519112034359,9.743026684875273,51.40970625150324,9.737237417781783,51.3388237765955,9.771001057128712,51.29091229210345,9.760787185163037,51.44951950136126,9.694168765923553,51.39797804606136,9.733546260610806,51.36056567866103,9.726317692890817,51.40639349166007,9.609651558627665,51.49824840939789,9.70068242761342,51.681956934268634,9.450195977843162,51.37438347976799,9.813682019823744
50.849834803750895,7.9761795972285405,51.45312666975511,8.399529585213003,50.62627825319482,7.888736486406351,50.626850289601926,7.881384547304225,50.61866628518895,7.8839710447852065,50.82309901819146,7.8724126638173155,50.83278693114063,7.818645966286737,51.33003200084854,8.121052527075522,51.32219604468743,8.078472778903675,51.309639727977,8.158439268138878,51.31447215082078,8.207390617133818,50.81985890049592,7.833662445685254,50.8575677484459,7.769970158211532,51.30187078421206,8.562629572387602,51.23010369012711,8.421893312399826,51.2437635563797,8.420341137896768,51.261280561035136,8.692052978262303,51.25576971204283,8.640462668758714,51.29307781871224,8.597739559749929,51.25072388486819,8.671528721064764,51.25683020135436,8.671436613531315,51.295796634367505,8.640713823890668,51.479865046455174,8.714252992733487,51.585263600562925,8.60322308674035,51.68364985067422,8.90022306621954,51.55651104630208,8.508347352549475
52.20751457313528,9.716042848556867,52.197403118632295,9.877568295431976,52.1791514800737,9.982301838622652,52.16002947031613,9.983083269295236,52.185517789668005,9.985238202992944,52.27559690048586,9.71533958071717,52.333259528862115,9.759863679531263,52.25421297618607,10.062821459743194,52.24664277945266,10.05889625863307,52.31574681111157,10.087890702477516,52.336145963118035,10.075882086234902,52.38652173526269,9.875564428729387,52.4846300583258,9.761169884003683,52.4816747340585,10.022812770138293,52.58573789009397,10.018463101654724,52.68098130736638,10.003278610473458,52.410947742247714,10.060542850829798,52.43867831778913,10.114060030687243,52.47931927310872,10.120865121329997,52.354703120252324,10.068525362600015,52.36345617260154,10.123762330605164,52.386585117059234,10.13497100079018,52.367692817980824,10.233920521832713,52.2176935464605,10.230556025511326,52.05265397065039,10.04430808987316,52.27850774433706,10.19884458232525
52.01570559788581,9.819254090034502,52.07689079054101,9.775884553768757,51.84512425668842,9.786875261608897,51.85704236204835,9.778005487900586,51.84450797750168,9.784708683780249,52.13468055172633,9.900530182008316,52.28959754757143,9.929009153559216,52.06182003083693,9.8877809792497,52.06871883665053,9.902826763583533,52.01654968237789,10.029774946254717,51.99172883353009,10.102245745116086,52.31051849145901,9.959841487691364,52.65433789991264,9.733814112979717,51.920215329183165,9.7436098220736,51.84682686224589,9.717373092636633,51.85990551441379,9.74243948288464,52.01139720840558,9.70889382406563,51.98450664617379,9.72621853330492,51.9813974913907,9.75720705801653,52.01985563932525,9.688704206109577,52.0097255174763,9.718469604862976,52.01076742467011,9.75339664052616,51.96442123826334,9.777496696304873,51.791996890003354,9.58322424208363,51.90148373844861,9.621494062365882,51.77428011623533,9.609382645512934
51.731632872191184,9.6600859687832,52.045761721644716,9.48944164075946,51.829926805062655,9.396813996075867,51.82753548662314,9.426167092871156,51.82727070467172,9.452060649117069,51.80866985123421,9.629720693796397,51.91461348624691,9.489909197385897,52.205202605535,9.523755161899476,52.2014571869311,9.502203509173777,52.320639360015456,9.621728063651524,52.39176911037517,9.643843685362302,51.64701648242222,9.203246681643485,52.06625053527979,9.112835967602958,53.05202515462182,9.347646619035595,53.02507132333187,9.48540876410143,52.94904511879693,9.437772407599748,52.68274917906003,9.306590601006649,52.67557487160357,9.370853263581242,52.627129871630686,9.317620906593538,52.48215547517946,9.268787328657897,52.47582807228328,9.312653360171069,52.44009796681424,9.267676498751172,52.20455957606254,9.082297598103091,52.29431580399525,8.94972580976112,52.02548943410629,9.053524079124424,52.383279383301414,9.016369601196487
