feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15
51.92503357110292,10.438886579356772,51.997606929423505,10.427667943941136,51.95225347625897,10.435755698518244,51.869433064279356,10.418185520167233,51.84283105749627,10.405022406608136,51.96282738424444,10.330452376931737,52.00637059173352,10.322296925603741,51.972022943282134,10.347821229047048,51.98628807561117,10.37228042701822,51.95852106347739,10.287067775526953,51.946721477870156,10.399003471152882,51.98054962018622,10.33117755159724,51.911692050127655,10.273902107684718,52.00329145847591,10.197482966689256,51.959718949256576,10.337326729398317,51.8296827488319,10.417313430748457
52.2677934189936,10.032012090639752,52.28599203689125,10.111437494568973,52.27174471458636,10.056132396121104,52.25580489592298,9.979258820803533,52.25422360283486,9.955367134717935,52.212642695723524,9.972014813985467,52.21308934498715,9.959933932118927,52.25026158884408,9.954093417603852,52.193686338804596,9.944644622144317,52.249751780021455,10.0489202475371,52.233656574678,10.02081330547858,52.23866055295282,9.993346751267305,52.2330325802812,9.953193127485523,52.20711290762326,9.949779531074144,52.18822787421008,10.047282465336847,52.22716240163034,9.968834061799004
52.33528154408818,9.137080394841636,52.322278449406355,9.2671992303804,52.33657342300768,9.18718614382566,52.34689424202973,9.04742746839123,52.36923141397356,9.012353220432264,52.38300066098052,9.399434536525847,52.382880109741315,9.427814319701069,52.389863976920395,9.35598194146827,52.38799974734271,9.365413653332393,52.41354147479585,9.402442732807092,52.41221015478438,9.335649639136973,52.39846315006365,9.227371125360927,52.41826265927762,9.215384849539607,52.32540174635921,9.101904686326892,52.266149650487044,9.163012127043825,52.32568946938626,9.037737999318093
52.15005494884834,7.8301211541275935,51.99767508404252,8.029815844383364,52.102149458803645,7.8906877763489405,52.247809909735935,7.731377560368043,52.24712717508542,7.731981269211514,51.959231670663044,8.111581625612157,51.961802700794976,8.17766867471116,51.98221046785408,8.009267465303216,52.07513546792281,7.936157418602827,51.996784393376366,7.9597909895318875,52.01440260632862,7.9261733479276275,52.01799203875403,8.01848770715867,51.98425480588213,7.9731862346511475,51.89954403949761,7.812038038010018,51.86061710717511,8.261145443754076,52.1608170790966,7.744405971280267
52.28112227038703,10.0741351655882,52.284330206889756,10.172864918683917,52.28629233697643,10.098359856891117,52.24605488426307,10.021359478208671,52.2271153538483,9.994388223639053,52.1504770982472,10.030803895899995,52.1541431833879,10.007447625319344,52.15387147639243,10.01476874150378,52.14231713289458,10.00838636906283,52.24622493646464,10.083375266185481,52.24174750016035,9.99062330817276,52.21440189311741,9.961179373595424,52.2056584327393,9.8796521467653,52.1977195192119,9.909081310021683,52.179712451279926,9.979668147972568,52.23087444694579,10.007408002192173
51.68688029160573,8.481964055601855,51.65193526348653,8.699814473485352,51.67174181320856,8.530362561086855,51.71537513471253,8.417672186241424,51.72507916374085,8.41449997092237,51.69836300399489,8.703203496877462,51.710284556479216,8.72697768154358,51.713525260166215,8.693575314496481,51.691534874069795,8.647038704103764,51.77358110267122,8.753643543069277,51.741572601321906,8.492243732581452,51.72164756559086,8.446881909177183,51.72883181546307,8.6304260908984,51.68677412233369,8.540794325415673,51.736891128754685,8.72787535039241,51.69229049601447,8.386406918429838
52.02163393908928,9.76606285721777,51.989375201412756,9.698545853269067,52.000125575311955,9.738722821239827,52.07231362740148,9.840064178643344,52.10114162062626,9.878781496044237,52.01654097473465,9.613001759904654,52.01481196489336,9.579205715908008,52.00485638699462,9.647001075600935,51.994482638534535,9.599635100670472,52.0331136207589,9.660041810653588,51.9830289919866,9.64656035487847,51.98881329550103,9.681963658452156,51.97205213196207,9.636755624140967,51.95439667711118,9.628185437964364,51.882549596852655,9.493392563440183,52.066657742516725,9.84202403402035
51.98285461880165,10.062090268003338,52.016292261202295,10.046613987322976,51.99778785839195,10.052319594306477,51.89689865971299,10.082095621903557,51.864841289286225,10.089766097389377,52.034254561320594,10.019799115150176,52.02978518141281,10.017181302887023,52.00840765284057,10.038914432632392,51.99354553049018,9.981688545030252,52.03848147347289,10.054377602759839,51.989176502945135,10.029252626440762,51.97815426222719,10.022881112567331,51.918467126088935,10.028289355957927,51.90398619415159,10.050759376114817,52.01881078050896,10.0759960750491,51.89698950651947,10.07938475354582
50.489213848592996,11.951970488456993,50.460773100830316,11.64954322163155,50.47547103400177,11.876054328805616,50.4945056781409,12.0219859061114,50.471873257299464,12.00822943627653,50.58855132858656,12.046098601246664,50.58183297662754,12.048081453893461,50.57627034407995,12.049347200541275,50.56799576884284,12.05631813507863,50.55681145745738,12.051874690791935,50.57321101983396,12.067185532013195,50.566123155063885,12.09924843995882,50.57134746938065,12.096892945457554,50.56739832710228,12.08807495092742,50.50617004311838,11.98542808306081,50.47170643032617,12.050119841039422
50.5288926569541,7.7640438533528515,50.501038738927754,7.703343945998341,50.51550455399335,7.752877665377014,50.58360526864568,7.776189762019207,50.600830542885284,7.770472449992196,50.577824286830385,7.729716309038893,50.573250152710116,7.74522553572171,50.54251769978777,7.772277422347632,50.53709066145674,7.747273814296878,50.56642238200385,7.680044422326286,50.57167939396454,7.680493318065407,50.55882983395989,7.735248581645763,50.53197969220371,7.757605243851719,50.54412115008579,7.646547480703328,50.521319111917954,7.763003526978383,50.58313253351663,7.794678825802933
52.246092210250175,9.684448364589652,52.25048489712977,9.565410863335552,52.25842335363357,9.630136912082502,52.21584945734312,9.838268968789066,52.208729383255864,9.89986629262081,52.111439433055075,9.627535499987124,52.110140748006366,9.623489406713336,52.13546990144261,9.61685916869908,52.10260078532382,9.544613849574107,52.133460363557994,9.618929189610345,52.15100155250428,9.620184509870708,52.177005251377246,9.607476121914344,52.13045185554034,9.64402873472415,52.122261935862895,9.684703950898392,52.00112026768082,9.403376894375416,52.21362827948534,9.867696744879723
52.40644106753546,10.14780860935459,52.41340724925504,10.205781589307119,52.40417088608197,10.12972365173621,52.39959836902953,10.25635672492852,52.39136421494236,10.292939970377006,52.54785250379215,10.128731117224712,52.55038569312458,10.051123677647023,52.550585081752004,9.96367734703031,52.55894452275201,10.120230618794393,52.51408003222434,10.172008288119509,52.49064223783772,10.164441663799623,52.506515737152775,10.201399864190023,52.452364027499655,10.125631165631383,52.43731461174893,10.06605043358384,52.402913197706354,10.201705446860704,52.374390461410904,10.257149205008954
52.100101443239296,11.34185539418562,52.142976887921826,11.235784133363282,52.11181588819314,11.310192278381047,52.04224059268878,11.496692851755473,52.01306440213587,11.50580447612982,52.12864137054226,11.486357269128439,52.06822387216278,11.388351942272749,52.03370844060775,11.479705689209606,52.14318679345403,11.550801946850786,52.18333236818793,11.457151456401071,52.18103582783811,11.496755345438226,52.13018042330649,11.55225842017134,52.10003407199215,11.529670323140195,51.955505286546405,11.230962507017797,51.778017821540956,11.40701909826682,51.9833949738592,11.542794290813166
52.49124666873461,8.926309823266209,52.37470973189833,8.983930146529712,52.466398357803754,8.943538516688529,52.5348018599082,8.874974630189236,52.5591708508186,8.851804246746239,52.408471191658684,8.94927781368575,52.44525263223729,8.883152754960582,52.44451689571478,9.028528476610024,52.49691858666967,8.881628045796415,52.4260263959645,8.857274717339962,52.48308482379505,8.912477255341491,52.514558830874606,8.859629417528073,52.46576556227662,8.889657675045537,52.540662561163614,8.819393077092894,52.337261776491786,8.921876639797256,52.5539515729012,8.880546598934181
52.10690261849737,9.214009943122063,52.051829671313676,9.271139906326658,52.090233763645884,9.227428440455922,52.12399196008748,9.181738889164226,52.13739245742853,9.173699207414119,51.94209614397101,9.390657531311344,51.93133740834361,9.339034106511603,51.95760494284682,9.401407978984032,51.968925962149896,9.154261201708652,51.95318618708418,9.43461180057927,51.93170819719211,9.334384318476543,51.92833145225799,9.337355278481027,51.96462990502532,9.2539951752804,51.913776360675975,9.328764299838904,51.918743133081655,9.415103639797252,52.13422389546611,9.171688644016271
51.7758536279262,9.875998767640358,51.967992857552716,10.035143404718582,51.8357120609539,9.93052717082928,51.68042618493081,9.775465927449924,51.645245190722676,9.763994999828123,52.070992899280704,9.99257829341292,52.04509341509074,9.928924522306492,52.02862121867467,9.927035901960377,51.98788352476803,9.878072031663665,52.08807050998475,10.003878957496136,52.04916553858983,9.983007877875774,52.029414565218104,9.94992901363343,52.018545390181295,9.84791206369628,51.9932610634777,9.834151179769266,51.97855672726487,9.85952156491172,51.65120611234759,9.801575720722099
50.507221124150284,11.047323118642854,50.79673389672902,10.793474249968837,50.5782429281139,11.008472035566225,50.36665180125089,11.1273248364944,50.36269389407778,11.126534582140193,50.71799955655388,10.82334219966093,50.74187491127175,10.953190844744565,50.75455478636764,11.296950127375018,50.72248091923208,11.336690976221155,50.851964241750046,10.543542874895124,50.73194463165599,10.90540624318698,50.745465472176754,11.195363615292644,50.643715955582685,11.183798679680311,50.695331337452096,10.947945102546328,50.72379046566146,11.041573597351217,50.441132138251064,11.006126566402529
50.58289056996699,7.724749650786263,50.624679524543716,7.6627351977781215,50.61061842555786,7.709782923598344,50.538143328962214,7.743715549285429,50.549712431233814,7.738280326772705,50.59799797848199,7.784386622962597,50.604372069715396,7.773697359463125,50.599470830530365,7.768831873300622,50.58448995525397,7.766893052001832,50.58907344303767,7.774081469649285,50.60930429533883,7.778596823226764,50.60432590175553,7.790120787673774,50.6223723634994,7.7767891310467325,50.6558350202185,7.734771007839467,50.57741661809311,7.726043704238822,50.592377238042744,7.7259659561356795
51.40359086952203,8.349647836642745,51.525810958878964,8.31071558983455,51.435250125028865,8.341490549606782,51.3649426570021,8.40258023081584,51.35418984598381,8.416295086802165,51.718789464065296,8.576854599054231,51.6973522550278,8.588226961369827,51.64862496273214,8.650617701651399,51.70318293578646,8.729466730263244,51.6864947359828,8.261657030149689,51.6353690092441,8.391867836135745,51.59122364652664,8.483976101639929,51.60482180330329,8.516818839429085,51.62896287705386,8.551794582988697,51.703709983420715,8.65735786200132,51.38456423003051,8.449955987022491
52.060122072256,9.336129161662088,51.97387507366204,9.46506869153274,52.03313855804132,9.370400842960823,52.12013212509533,9.291054816584904,52.134630298521614,9.299110310848137,52.10850328192684,9.639383348151442,52.12525642390912,9.614092053186166,52.09528892961399,9.627877587582416,52.10446011816236,9.648461553371732,52.08930316138467,9.63525486206041,52.09068353675482,9.667572797851415,52.085339617831316,9.68688871622185,52.06033122625904,9.623938051466514,52.13095387645325,9.720001411204203,52.096550169790056,9.459065036706999,52.10460342974726,9.29098348638466
51.59260765765904,8.292650398042417,51.572363722871025,8.33608232830398,51.60177555108302,8.296361934094369,51.556851088710715,8.286869717656447,51.55346006364356,8.281595640822339,51.70911948683583,8.093545441676254,51.66582241735553,8.083235644962011,51.602147298458966,8.11737992457605,51.58683963387718,8.124050916569635,51.562800598205406,8.157339474086024,51.585270872185326,8.187227547292258,51.591103966354616,8.221951136533729,51.671175556914434,8.226147415847489,51.5982308241722,8.194351158764581,51.424191455778185,8.323206819980367,51.50722174675832,8.320999327697978
50.372852137248316,10.109253363091526,50.48148046175082,9.994234393411409,50.40646090172965,10.084802524698892,50.36654777275881,10.129163603021366,50.38561853920113,10.125250676596252,50.611484196927,9.95875412922147,50.528142817326746,10.011898765334118,50.442355810822384,10.031272960485364,50.55418760399154,10.0948197037426,50.57826573036272,9.749602343173583,50.48034938715685,10.011169151480713,50.49002801825095,9.933984856643855,50.48163181383461,10.173416854226565,50.45489868375886,9.961949414953759,50.59761550997502,9.485009813930679,50.50091161665995,10.115644549464546
51.26831861224245,7.989392598931987,51.15612049756074,7.949302680404272,51.23978692208532,7.976299305000329,51.30523136336914,8.015514155291076,51.329148221846715,8.021181462303577,51.0988571456901,8.195974674566934,51.1379879763661,8.163545829611722,51.15043708699604,8.174785089440599,51.09138427759598,8.164209049953312,50.98986089826605,7.865175457269991,51.00593162323893,7.966139396695392,51.04916070729361,8.001119243884625,51.09326208557409,8.045313329111234,51.02395672829386,7.999857709343603,51.02086314112335,8.276491588619997,51.31913969169782,8.014766915682902
52.176005674829376,8.832290458747721,52.115716454016784,8.919856392025432,52.15662527821861,8.864064979493461,52.23416773449847,8.784864921565557,52.24989266339977,8.780020052475082,52.149419447685354,8.949547175625579,52.15075466970079,8.945446513996943,52.167741001716614,8.956347541357072,52.14712626678271,8.851745215031873,52.10751466210476,8.740883176015531,52.13230551208561,8.754408735289916,52.153251363786964,8.783661350296644,52.12423130940056,8.731168402991647,52.16362582950978,8.91024099438359,52.05987006485991,9.033851290549388,52.23389016348459,8.796500794389527
52.58743712305925,8.114622903668632,52.56108092562231,8.293580701589654,52.580037852597286,8.157713219396394,52.60708405770102,8.063366857522512,52.615707444578206,8.048885073544762,52.62383998680972,8.344936419604624,52.65320850310341,8.318411803935051,52.64924281467285,8.305862339583829,52.68621761487402,8.313478839598043,52.58092242169521,8.122568458325762,52.609079066074,8.037632814871044,52.65914742438023,8.014197442855036,52.665590530934104,7.9910012608726815,52.68167430649099,7.935921847139663,52.548180781006025,8.33240422253105,52.612925233303805,8.121059067972302
