id,text,final_text
300908,"Min Sohn het es handy welle. Hanem mis alte nokia geh und gseit, wenns kaputt gaht bechömer es Iphone. #ichfuchs Du fuchs häsch kein sohn und de spruch klaut!",min sohn het handy wellen hanem mis alt nokia geh gseit wenns kaputt gaht bechömer iphone ichfuchs fuchs häsch sohn de spruch klauen
302925,"min fründ het es alkohol problem. ich trink au viel, aber ich chan nei sege. er stellt de alkohol über eusi abmachige. er gseht sis problem aber nid ih. wenn ich ihm seg, dases mich stört, denn bin ich ""di kaputt mitme problem"". was machi? Was heisst für dich viel? Ufhöre trinke und en andere sueche. Du chasch lüüt nöd ändere du chasch ihne nur offe lege was besser wär, ändere müends sich selber jedes weekend bis zum umkippe. so, das er nüm chan laufe und sich benimmt wienen 3 jöhrige und schlägereie ahzetlet. ja ihr hend recht... 😿",min fründ het alkohol problem trink au chan nei sege stellen de alkohol eusi abmachige gseht sis problem nid ih seg dases stören di kaputt mitme problem machi heisst ufhöre trinken en sueche chasch lüüt nöd ändern chasch ihne offe legen gut wär ändern müends selber weekend umkippen nüm chan laufe benehmen wienen 3 jöhrige schlägereie ahzetlet ja hend recht
300091,"Dä scheiss einhorn hype goht mir mächtig uffe sack Wo gits die?? Solang de wiehnachtsma no mit rentier statt eihörner kunnt, findi de hype super 😍🦄 Sheiss einhorn kacke. Simmer im KiGa? @4 du bisch wohl en zimli verbitterte mwnsch, wenn de andere nit mol ihri freu loh kasch 😉 Das het nüt mit verbiteret z due 🤣",dä scheiss einhorn hype goht mächtig uffe sack gits solang de wiehnachtsma no rentier statt eihörner kunnt findi de hype super sheiss einhorn kacke simmer kiga 4 bisch wohl en zimli verbittern mwnsch de nit mol ihri freu loh kasch het nüt verbiteret z due
301064,real G's be like #AllesPfüdis😂 Dä Pfüdi 😍 Pfüdi I isch rot xi...,real gs be like allespfüdis dä pfüdi pfüdi i isch rot xi
301414,Wenn du nomol bisle muesch obwohl du grad so schön liggsch... @1 Wächslisch und wäschisch du mini Bettwösch?😍 Hahahaha mues er eifach^^ @2 Gsehn i au so. Ha das als Agebot verstande.😌 HA GRAD GENAU S GLICHE😓😭😭😭😭 @3 Ustusch vo unserne Erfarige per Kik? nid schlimm durchfallier wie de willsch @2 @3 ihr sind eifach die Beste und händ mi so zum lache brocht😂,nomol bisle muesch obwohl grad schön liggsch 1 wächslisch wäschisch mini bettwösch hahahaha mues eifach 2 gsehn i au ha agebot verstande ha grad genau s gleichen 3 ustusch vo unserne erfarige per kik nid schlimm durchfallier de willsch 2 3 eifach gut händ mi lache brocht
300143,"de moment wenn mer 15 minute vorem wecker ufwacht #läbeamändi wenn di erst arbetstag esch ond du vor nervösität 4h gschlofe hesch ond ez uf muesch 😩 besser als 15min nochem wecker😬 ouu neii, vöu glöck @1",de moment mer 15 minute vorem wecker ufwacht läbeamändi di erst arbetstag esch ond nervösität 4h gschlofe hesch ond ez uf muesch gut 15min nochem wecker ouu neii vöu glöck 1
301868,"Kurze Anmerkung. Ich musste letztes Jahr wirklich (!) krankheitsbedingt BWL schieben. Hab gerade mit einer Kollegin gesprochen was denn genau alles zur Prüfung kam. Wirklich 1 zu 1 die Nachholprüfung kopiert. Toll, was bringt mir das jetzt? @1 hab mir gedacht dass es vielleicht jemand interessant findet. Was man mit der Information machen soll weiss ich auch nicht. @2 ich schwöre auf mein Leben habe auch gehört, dass vwl (mündl.) einfacher ist. mathe und recht sei aber deutlich schwerer.. ich denke aber, dass man sich nicht auf solche dinge verlassen kann, die hsg liebt überraschungen",kurze anmerkung letzt jahr wirklich krankheitsbedingt bwl schieben gerade kollegin sprechen genau prüfung kommen wirklich 1 1 nachholprüfung kopieren tollen bringen 1 gedenken vielleicht jemand interessant finden information weiss 2 schwören leben hören vwl mündl einfach mathe recht sein deutlich schwer denken dinge verlassen hsg lieben überraschungen
302952,"Wenn du Musik hörst und kurz vor der Uni das Lied ""This is the end"" beginnt und dunkle graue Wolken am Himmel sind.. ..ein BWL Morgen wie aus dem Lehrbuch! Wer hört denn schon Sunshine Avenue?! Wohl eher The Doors du Lauch Na dann: Wer hört denn schon The Doors? Lauchs offenbar nicht und wäre es nicht sunrise avenue gewesen? Ach ja... sunshine, sunrise pipapo",musik hören kurz uni lied this is the end beginnen dunkel grau wolken himmel bwl morgen lehrbuch wer hören schon sunshine avenue wohl eher the doors lauch na wer hören schon the doors lauchs offenbaren sein sunrise avenue ach ja sunshine sunrise pipapo
302982,De Moment wen du en öper gsesch aber de dir nöd i d Auge luege cha wil er denkt er heg öpisch voll schlimms gmacht aber dich juckt eigentlich gar nöd was er gmacht het😂😂 Und wss hed er gmacht? 😏😂😂 Im bus ganz füre glofe😂,de moment wer en öper gsesch de nöd i d auge luege cha wil denken heg öpisch voll schlimms gmacht juckt eigentlich gar nöd gmacht het wss hed gmacht bus ganz füre glofe
302013,"frag isch une ide kommentär weiss öper vo eu, wenn ich es bild ahklicke obe ide spalte nöd sonen neue tab mit name bildbearbeitig oder so was chunt? Evtl lits am Kompatibiltätsmodus? Probier mal ime normale Dokument obs det gaht wie machi das? han nöd so ahnig vo so zügs 🙄 Hahaha isch das jetzt es bild zum eus zeige oder machsch echt öppis mit Banane? Vilicht d azeig vo de Migro Waag?😂😂🙈 Haha mache würklich öpis demit 😅 also über exotischi frücht Wetschs eifach usschnide odr was? Hey sry @oj😅🙊 isches gange?",frag isch une ide kommentär weiss öper vo eu bild ahklicke obe ide spalte nöd sonen neue tab name bildbearbeitig chunt evtl lits kompatibiltätsmodus probier mal ime normale dokument obs det gaht machi han nöd ahnig vo zügs hahaha isch bild eus zeigen machsch echt öppis banane vilicht d azeig vo de migro waag haha machen würklich öpis demit exotischi frücht wetschs eifach usschnide odr hey sry oj isches gange
302618,"Raupe müsst me sii: fresse, fresse, fresse, freeeeessseee, schlafe Zack schön! Sicher krass weird wenn ufwachsch und du ganz andersch bisch als vorher Insekte sind effizient. Darum: ENTOMOPHAGIE 😎👍🏻",raupe müsst me sii fresse fresse fresse freeeeessseee schlafe zack schön sichern krass weird ufwachsch ganz andersch bisch vorher insekte effizient darum entomophagie
300817,"Ich bi am Morge immer so mied... Verdtsnd echt miz wieso!? Ich, luegt nochm ins Bett ligge no stundelang memes ah",bi morge immer meiden verdtsnd echt miz wieso luegt nochm bett ligge no stundelang memes ah
303091,"shoutout at sandra han zersch nur s bild ahgluegt und gmeint, döt staht ""sandfrei""😂 Chn isch heimat❤",shoutout at sandra han zersch s bild ahgluegt gmeint döt staht sandfrei chn isch heimat
302484,"A: chunsch hüt zu mir? B: Ja! mueni öppis mitbringe? A: Nur gueti luune 😀 Ich 20gi, han abgseit... Zu mir chasch au mit schlechte luune cho 🙋🙋😏🙈",a chunsch hüt b ja mueni öppis mitbringen a gueti luune 20gi han abgseit chasch au schlecht luune cho
302197,"Zwei herre mitenand im gspröch: 1. hesch dini frau scho im andere loch? Dr 2. ganz empört: Nei spinnsch! Meinsch ich will kinder?! Ich, unschuldig, ha als ersts denkt, dass jetzt sicher öbbis mit Minigolf kunnt.🤦🏼‍♀️😇",zwei herre mitenand gspröch 1 hesch dini frau scho loch dr 2 ganz empören nei spinnsch meinsch kinder unschuldig ha ersts denken sichern öbbis minigolf kunnt
302685,häsch en gummi für min rossschwanz? hät sehr e anderi bedütig wenn e frau oder en mah bisch... Ross müesst mer wegla.. Nöd wenn er langi Haar hät 😉,häsch en gummi min rossschwanz hät e anderi bedütig e frau en mah bisch ross müesst mer wegla nöd langi haar hät
300632,Buxi Dürnte ufpasse...es wird vermehrt Billetkontroliert...ish ja sust never kontorliert worde...für die wo au wie ich nie glösst hend das sie nöd au e buess bechömed😂💪,buxi dürnte ufpassees vermehren billetkontroliertish ja sust never kontorliert wordefür au nie glösst hend nöd au e buess bechömed
300315,"Scho mal öppert in bratislava gsie und het tipps? Shoppe, märt, nachtlebe, esse. D altstatt isch zwar sehr hübsch und useputzt aber zimlich tot, under de wuche gsi und nur paar touris kei iheimische, die sind all im ""getto"" (ned falsch verstoh) usse Han s gliche erlebnis gha det, aber s esse isch super 👌",scho mal öppert bratislava gsie het tipps shoppe märt nachtlebe essen d altstatt isch hübsch useputzt zimlich tot under de wuche gsi paar touris kei iheimische all getto ned falsch verstoh usse han s gleichen erlebnis gha det s essen isch super
300125,"Findi ir Landi Steiborer ufsätz? U chani die mit mim akuborer bruche? #jhj Was sött e Steibohrer ""Ufsatz"" si? Vo wo söue mir wüsse was du fürne akKuboHrer hesch? sone ufsatz wo nid a arsch geit Danke für das bild... eis vom bohrfueter wär hilfriicher gsi😂😂 Mi nennts eifach Steibohrer... hett nüt mitemne ufsatz z tüe u ja d landi hett serigi, aber die wärde qualitativ nid besser si als dä wo scho verbroche hesch Meinsch eif e Bohrer fr Stei. Ufsatz gitts ni. Ds Fuetter wird ja wou drann sii! Vom was? 😂🙈 I chume da drum nidso nache",findi ir landi steiborer ufsätz u chani mim akuborer bruche jhj sött e steibohrer ufsatz si vo söue wüsse fürne akkubohrer hesch sone ufsatz nid a arsch geit danke bild eis bohrfueter wär hilfriicher gsi mi nennts eifach steibohrer hett nüt mitemne ufsatz z tüe u ja d landi hett serigi wärde qualitativ nid gut si dä scho verbroche hesch meinsch eif e bohrer fr stei ufsatz gitts ni ds fuetter ja wou drann sii i chume drum nidso nache
300040,"Chunnt öpper use? Mir isch meega langwiilig und quasi all münd morn schaffe Han gmeint dir isch langwilig Wer, wo, wie, wenn Ich und wer au immer wos dir gad passt wie au immer und jetzt so schnell wie möglich Wo wohnsch dänn? Suech dir äs gschids Hobby Wo würsch welle use? Bin relativ flexibel, vo wo chunnsch @5? Selli mal uf neerach cho? Wie alt bisch dänn? Wie alt bisch duu? Bade?😁 wöri debi m 25 😂 Lieber ned sorry :) @3 wo wohnsch du?",chunnt öpper use isch meega langwiilig quasi all münd morn schaffen han gmeint isch langwilig wer wer au immer wos gad passt au immer schnellen möglich wohnsch dänn suech äs gschids hobby würsch wellen use relativ flexibel vo chunnsch 5 selli mal uf neerach cho alt bisch dänn alt bisch duu bade wöri debi m 25 lieb ned sorry 3 wohnsch
301612,Min Vater hed Hüt en Rülps usegla Reaktiin vo ihm: Anderi hättet kotzed #Koroerkontrolle,min vater hed hüt en rülps usegla reaktiin vo anderi haben kotzed koroerkontrolle
300590,"Bin die einzig wo no keini Ferie het? Ha au keini. Schaffe isch aber geil. @OJ Jo bisch Du ganz ellei haltisch im moment die weltwiiti Wirtschaft am laufe. Wie fühlt sich das aa? Joo.. mega luschtig isch mir denk scho klar, das ich nit die einzig bi wo muess schaffe (; aber han s gfühl😂 Bini gopfridstutz e Kiosk oder bini öbbe ne Bank oder gsehni us wie nes Hotel oder wie ne Kasseschrank? Ich schaff in mine Ferie... vo däm här hani de jure frei, de facto aber doch nit. Nei. Do au nid obwohl ich sött.",einzig no keini ferie het ha au keini schaffen isch geil oj jo bisch ganz ellei haltisch moment weltwiiti wirtschaft laufe fühlen aa joo mega luschtig isch denk scho klaren nit einzig bi muess schaffen han s gfühl bini gopfridstutz e kiosk bini öbbe ne bank gsehni us nes hotel ne kasseschrank schaff mine ferie vo däm här hani de jure frei de facto nit nei do au nid obwohl sött
300968,"Chumm mit mer uf Bali, ja d Ticket die hani....🎶🎶 Wedä Zit hesch, de gang no uf Lombok. Dert hetz mönschälääri Troumstränd zum Surfä. Vor 1 Monat dert gsi. 😍 gang doch no uf gili trawangan go tauche. s isch sooo schö 😍 @4 und @6 gö morn äbe leidr sho widr hei😭",chumm mer uf bali ja d ticket hani wedä zit hesch de gang no uf lombok dert hetz mönschälääri troumstränd surfä 1 monat dert gsi gang no uf gili trawangan go tauchen s isch sooo schö 4 6 gö morn äbe leidr sho widr hei
301690,"Ich: Hey chasch läse? Sie: Ja sicher wieso? Ich: In miner Hose steit öppis fr dich! Sie: Fr chli druckts bruchi e Brille! Ich, 25, bii sälte so disst worde",hey chasch lesen ja sichern wieso miner hose steit öppis fr fr chli druckts bruchi e brille 25 bii sälte disst worde
300627,Meistgsuechte Suechbegriff bi Bing und Yahoo: Google Bi google aber au Genaus gliche mitwm internetexploer...de bruchtne a nur zum google chrom oder firefox abezlade😂,meistgsuechte suechbegriff bi bing yahoo google bi google au genaus gleichen mitwm internetexploerde bruchtne a google chrom firefox abezlade
301593,"Wenn die beste Nachricht des Tages ist, dass dein Päckchen gebracht wurde. #lachenoderweinen #ichweissesnicht Oder niemand zu hause war und du es erst am Montag holen kannst 😐",gut nachricht tages päckchen bringen werden lachenoderweinen ichweissesnicht niemand hause erst montag holen können
301024,D chatze mega entspannt am pfüsele... Loufsch id Chuchiii geits razfatz u si si o da. Dä Vorgang gits öppä 30x am Tag vo dene si 2x de o öppis berchömä. Wär kennts? #chatzesitreuundverfrässe,d chatze mega entspannen pfüsele loufsch id chuchiii geits razfatz u si si o dä vorgang gits öppä 30x tag vo dene si 2x de o öppis berchömä wär kennts chatzesitreuundverfrässe
301315,"I ha e frag bezüglech Bibliothek: weiss öper e Bibliothek z Bärn wo Büecher über Knieanatomie hei u morn offe het? Wär mega lieb!😊 Die het abr am mänti gloub ebe nid off! Die fbb am bühlplatz kreisel vom medizinischen institut sollte sowas auf jeden fall haben, und offen hat sie so weit ich weiss auch :) Ah super u wo isch die genau? @2? U muessme irgend es chärtli ha zum öpis chönne uslehne? @OJ wo die isch findsch im internet. U zum Uslehne bruchsch es unibibliothekchärtli Muesch nume öppis bestimmts ha vom chnöi? Darfsch mis chnöi ha, es isch eh kaputt",i ha e frag bezüglech bibliothek weiss öper e bibliothek z bärn büecher knieanatomie hei u morn offe het wär mega lieben het abr mänti gloub ebe nid off fbb bühlplatz kreisel medizinisch institut sowas fall offen weit weiss ah super u isch genau 2 u muessme irgend chärtli ha öpis chönne uslehne oj isch findsch internet u uslehne bruchsch unibibliothekchärtli muesch nume öppis bestimmts ha chnöi darfsch mis chnöi ha isch eh kaputt
302743,"bauschum am chlöpfe Lah mich rote das isch für eine ir rs Wie so bruschsch den de bauschum inere karton chiste?? mer verkaufe de, aber es send epp 15 dose abglofe und wegem entsorge muesch alli dose leere wege de gas Ah jo vlt gschider so susch jo😂😂",bauschum chlöpfe lah rote isch ir rs bruschsch de bauschum inere karton chiste mer verkaufe de send epp 15 dose abglofe wegem entsorgen muesch alli dose leer wege de gas ah jo vlt gschider susch jo
300033,"Mis gsicht wenn ich mini ex miteme neue gse ohgod ich wet au eine Oder s gsicht vo ihre, wenn sie vor ihm uf d chnüü gaht😅😚",mis gsicht mini ex miteme neue gse ohgod wet au s gsicht vo uf d chnüü gaht
300304,i het no 2 chlini chätzli zum abge wer intressa het chönt sich melda ooooh 😻 häsch a beld? Als huustier oder als... jo halt uf kik macht glob bald n neua thao offa z feldkirch @3 du gisch mer de rest 😂😂😂,i het no 2 chlini chätzli abge wer intressa het chönt melda ooooh häsch a beld huustier jo halt uf kik machen glob bald n neua thao offa z feldkirch 3 gisch mer de rest
300584,"Mitem Glück isch es wie mit em Furze. Wenn dus erzwingsch, chunnt nur Scheisse use!",mitem glück isch em furzen dus erzwingsch chunnt scheisse use
301059,cool-nur no 31.6 grad i de wohnig🤗 Was machsch du dass so heiss isch? 🙊 Dachwohnig wo sehr schlächt isoliert isch leider 😵😡😈,coolnur no 316 grad i de wohnig machsch heiss isch dachwohnig schlächt isolieren isch leider
