id,latitude,longitude,text,final_text
200625,51.01718120805368,9.518273381294962,esch öpper im camping cavallino? Be scho mol gse:) werom? beni au scho gsi😂 send z zwöite ond sueched lüt zum suufe😂 @OJ das tönt als wered er 14nii😉 aber ech mag mi a di vele chend erennere wos det ame gha hed.. nee nee 18 ond 20i aber s hed huere vell chend🤔 @oj jo det god me au ned hi zum sufe🙄🤦🏼‍♀️🤦🏻‍♂️ was empfehlsch de? Das esch en familie camping😂 wenner wend sufe gönd au uf malle oder kroatie oder was weiss ech😂 @2 Hend ned so es grosses budget gha😂 😂joo genau die häted üs scho lang usegschmisse,esch öpper camping cavallino be scho mol gse werom beni au scho gsi send z zwöite ond sueched lüt suufe oj tönen wered 14nii ech mögen mi a di vele chend erennere wos det ame gha hed nee nee 18 ond 20i s hed huere vell chend oj jo det god me au ned hi sufe empfehlsch de esch en familie camping wenner wend sufe gönd au uf malle kroatie weiss ech 2 hend ned grosses budget gha joo genau häted üs scho langen usegschmisse
202265,52.85523489932885,8.04978417266187,"mesch villich doch no es paar agobe betreffend gschlecht und alter mache das isch ebe s gheimnis;) -peter 62 nur chli pedo Was willi blind anss Date? Thomas, 13, het nonig so vill Date ka",mesch villich no paar agobe betreffen gschlecht altern machen isch ebe s gheimnis peter 62 chli pedo willi blind anss date thomas 13 het nonig vill date ka
202354,52.386711409395964,11.700611510791367,"Habe soeben 2000 Kalorien verbrannt.... Das war das letzte mal, dass ich ein Schläfchen mache, während dem ich den Kuchen im Ofen lasse! Nach so einem Anfang, dachte ich schon, du hättest masturbiert 😌 #sorrybro#lernphase#loneliness Hahaha die Umstände berechtigen diese Annahme nunmal 😄",soeben 2000 kalorien verbrennen letzte mal schläfchen machen kuchen ofen lassen anfang denken schon haben masturbieren sorrybrolernphaseloneliness hahaha umstände berechtigen annahme nunmal
200406,50.404496644295314,8.110971223021586,"wie chunnt me drmit klar, we sech dr best kolleg so hert iz negative het veränderet, dasme nüm mit ihm cha befründet si? 😓 är isch nüm di glichi person... är het angeri lüt kenneglehrt wo sehr e schlächte ifluss uf ihn hei. iz ischer e frouehasser und aues wone no intressiert si auk, drogä u nuttenä... mit sire (ex) fründin heter eifach so per sms schluss gmacht. si duet mr o mega leid I cha dr nid häufe wiui säuber nid weiss öb i se für es ziitli söu usem weg ga oder söu probiere öpis drgägä zmache",chunnt me drmit klaren we sech dr best kolleg hert iz negative het veränderet dasme nüm cha befründet si är isch nüm di glichi person är het angeri lüt kenneglehrt e schlächte ifluss uf hei iz ischer e frouehasser aues wone no intressiert si auk drogä u nuttenä sire ex fründin heter eifach per sms schluss gmacht si duet mr o mega leid i cha dr nid häufen wiui säuber nid weiss öb i se ziitli söu usem ga söu probieren öpis drgägä zmache
200130,50.656778523489955,12.088129496402876,"Nagelneuer Benzer, Arme aus dem Fenster ~Rolf,30, fahrt dr Krankawaga",nagelneu benzer arme fenster rolf30 fahrt dr krankawaga
202936,52.314630872483214,9.701834532374104,"Wenn die ganz Klass diskutiert öb '23' oder '21' die richtig antwort isch, aber dini antwort 'Heinrich der Fünfte von England' gsii isch.... #wohlnidsoguetglofe mit 42 liihsch immer richtig Wiso 42 isch doch nume de Sinn vom Läbe. @3 SLäbe, sUniversum und de ganzi Rescht",ganz klass diskutieren öb 23 21 richtig antwort isch dini antwort heinrich fünfte england gsii isch wohlnidsoguetglofe 42 liihsch immer richtig wiso 42 isch nume de sinn läbe 3 släbe suniversum de ganzi rescht
200138,51.629865771812064,10.843992805755398,"Treffet sich zwei alti herrä. Seit de eint: ""Gasch au ad beerdigung vom hans?"" Meint de ander: ""Nei, er chunt ja au nöd a mini."" wenn der gad bewusst wird, dass bi fründe immer nume de einti am andere sini beerdigung cha. #nonieüberleit",treffen zwei alti herrä seit de einen gasch au ad beerdigung hans meinen de nei chunt ja au nöd a mini gad bewusst bi fründe immer nume de einti sini beerdigung cha nonieüberleit
202731,51.629865771812064,7.723453237410072,"Kolleg und ich hend es Problem: Sind da ufem Campingplatz in Solothurn, aber hend d Zeltstange vergässe🙈 Chan eus öpper ushelfe 1 Nacht? #jhj i hämmere dir süsch mini stange ine :) Denn chani erst recht ned schlafe haha geili antwort 👌🏼 sorry i cha öich leidr nid häufe abr viu glück :) ushäufe aus stange oder was? 😂 Vo mir us Nämet doch e stock oder so.. wie wärs mit ""campnachbare"" froge? Improvisation isch s schlüsselwort 🐿👍🏼",kolleg hend problem ufem campingplatz solothurn hend d zeltstange vergässe chan eus öpper ushelfe 1 nacht jhj i hämmern süsch mini stange ine chani erst recht ned schlafe haha geili antwort sorry i cha öich leidr nid häufen abr viu glück ushäufe stange vo us nämet e stock wärs campnachbare froge improvisation isch s schlüsselwort
200358,52.71107382550335,9.987374100719423,"@1 exgüsi han eich wele upvote & usversehe downgvoted 😳 @2wenigstens entschuldigsch dich für din meggaaa schwäre fehler😂😂😂😂 @1 figg dich für s downvote schatz okayy @2 oder @oj wer hilft mer? @1 mach ich gern @3 du bisch nöd gfröget... @1 schön denn vi ich etzt chli gemein 😈😈 Ich glaubs 3 isch chli bekifft oder so 🙈 @1 isch doch selbstverständlich! Als chlini Wiederguetmachig, wo das natürlich nie ungscheh mache chan, schenk ich dir es Bettmümpfeli 🍬 @2 er isch min fründ @2 dankee nimi gern ah! @3 aha 😂✌🏼demfall au es Bettmümpfeli für dich 🍬 mis zeigt ez sini Würkig 😴 @2 @3 isch eifach da ine choo eh het keis verdient!",1 exgüsi han eich wele upvote usversehe downgvoted 2wenigstens entschuldigsch din meggaaa schwären fehler 1 figg s downvote schatz okayy 2 oj wer helfen mer 1 mach gern 3 bisch nöd gfröget 1 schön vi etzt chli gemein glaubs 3 isch chli bekifft 1 isch selbstverständlich chlini wiederguetmachig natürlich nie ungscheh machen chan schenk bettmümpfeli 2 isch min fründ 2 dankee nimi gern ah 3 aha demfall au bettmümpfeli mis zeigen ez sini würkig 2 3 isch eifach ine choo eh het keis verdienen
202958,50.08013422818792,7.947805755395682,"Story vo gester: Herzigi chundin bim kolleg, ig zu ihm: Die isch mega herzig, hoffentlech isch die im eichholz när. 2h speter, i rütsche bim volleyball spile im rase us, slide ine gruppe, wer hocket nebe mir. Si. Ende Ja und am Schluss hetse glich e #001 er packt.. Doch happened, aber wenns nid wotsch gloube muesch nid 😉 Villech bechräftigts, dass ig schlussendlech gar nid viu mit ihre ha gredet wüui eifach nume ds schüch bi 😅🙈 und e 001er isch ou dr 1. mönsch ufm mond gsi🙄 Nei aber dr erscht uf dire Fründin @3",story vo gester herzigi chundin bim kolleg ig isch mega herzig hoffentlech isch eichholz när 2h speter i rütsche bim volleyball spile rasen us slide ine gruppe wer hocken nebe si ende ja schluss hetse gleichen e 001 packen happened wenns nid wotsch gloube muesch nid villech bechräftigts ig schlussendlech gar nid viu ha gredet wüui eifach nume ds schüch bi e 001er isch ou dr 1 mönsch ufm mond gsi nei dr erscht uf dire fründin 3
202386,49.97201342281878,8.13136690647482,"gueti filme? kategorie horror, action oder komödie mersii☺️ the call - leg nicht auf. isch action/horror/krimi und basiert ufere wahre begäbeheit Was nicht passt, wird passend gemacht, isch e dütschi Bouarbeiter Komödie, wo si e tote illegale Bouarbeiter müesse entsorge. Näre eskalierts es bizzeli und isch richtig spannend, wüu d Sache am Afang nid ufgöh Warmachine Wär eig ä ""Chriegsfilm"", geit aber eher i Richtig Action Komödie. Mitem Brad Pitt als chlei Verbruchte, verschrobene General wo sött Demokratie z Afghanistan ufboue Er ist wieder da (was wär wenn Hitler wider würd ufwache u witerlebe?)",gueti filme kategorie horror action komödie mersii the call leg isch actionhorrorkrimi basieren ufern wahr begäbeheit passt passen machen isch e dütschi bouarbeiter komödie si e tot illegale bouarbeiter müesse entsorgen näre eskalierts bizzeli isch richtig spannen wüu d sache afang nid ufgöh warmachine wär eig ä chriegsfilm geit eher i richtig action komödie mitem brad pitt chlei verbruchte verschrobene general sött demokratie z afghanistan ufboue wär hitler widern würd ufwache u witerlebe
200684,51.665906040268425,11.86377697841727,Was hend en pizzaliferant und en gynäkolog gmeinsam? Beidi chönds schmecke tören aber nöd probiere #pizzaischliebi🍕 Pizza ist bae De witz isch iwie biz nasty 😛,hend en pizzaliferant en gynäkolog gmeinsam beidi chönds schmecken tören nöd probieren pizzaischliebi pizza bae de witz isch iwie biz nasty
200653,51.4496644295302,9.94658273381295,"RettigsHelikopter am See zwüsche Arth und Immensee. Strass für Auto gsperrt. Weiss öpper, was passiert isch? Evt. Tauchunfall? @1 mich. Und dich gnueg zum's kommentiere Sorry han rasch welle go bädele und ken bessere platz zum lande gfunde",rettigshelikopter see zwüsche arth immensee strass auto gsperrt weiss öpper passieren isch evt tauchunfall 1 gnueg zums kommentieren sorry han rasch wellen go bädele ken gut platz lande gfunde
202659,50.08013422818792,10.191330935251802,"~seisch ä gruäss -ja machi! - Ich, niä ä gruäss gseit",seisch ä gruäss ja machi niä ä gruäss gseit
200589,51.52174496644293,8.04978417266187,"sueche e guete würki guete coiffeur? hed mir öper e tip Coiffure rene z kirchberg zausch zwar chli me isch aber e super coiffure bi mega zfride. merci für e tip schaffe det de mehreri und aui z'empfähle? Es schaffet no ei agsteuti dert so wit i weiss aber i bi immer bi im... chasch ou im internet amäude Für fraue oder männer? Unique solothurn, sehr sympatisch und priisleistig findis voll inordnig☺ wo isch dä unique Lueg mou uf styleo.ch Hairstyle monika hängärtner herzogebchsi",sueche e guete würki guete coiffeur hed öper e tip coiffure rene z kirchberg zausch chli me isch e super coiffure bi mega zfride merci e tip schaffen det de mehreri aui zempfähle schaffen no ei agsteuti dert wit i weiss i bi immer bi chasch ou internet amäude fraue männer unique solothurn sympatisch priisleistig findis voll inordnig isch dä unique lueg mou uf styleoch hairstyle monika hängärtner herzogebchsi
200552,50.656778523489955,12.088129496402876,"Das singel si party macha ish jo shu geill.. abr ma vermisst dia nöchi zunera person shu extrrmm #foreveralone Denn ""muasch"" halt öppert finda😝 @2 oh joo @3 ish ni so eifach hüt zutag i will aswia imer dia wo kei bez wend 😂😂 @OJ i bin Chef-Friendzone @5 Hahah wega das? Iu are noooot allouuuun 😁 But... Chef-Friendzone? 😂😂 i hans gfühl miar fraua bruchen dia nöchi und alles vill me als d männer Jo willi schu fasch dr Dr. im Thema Friendzone han 😂 mit unedlicha selber gmachta Erfahriga @OJ denn muasch dini strategie umdenka.. i wür zb. a bezüchig wella hahaha😂 wia alt bisch?",singel si party macha ish jo shu geill abr ma vermisst dia nöchi zunera person shu extrrmm foreveralone muasch halt öppert finda 2 oh joo 3 ish ni eifach hüt zutag i aswia imer dia kei bez wend oj i cheffriendzone 5 hahah wega iu are noooot allouuuun but cheffriendzone i hans gfühl miar fraua bruchen dia nöchi vill me d männer jo willi schu fasch dr dr thema friendzone han unedlicha selber gmachta erfahriga oj muasch dini strategie umdenka i wür zb a bezüchig wella hahaha wia alt bisch
201703,52.56691275167782,8.355719424460432,"Hessin auf durchreise.. Hallo liebe Schweiz 🙋🏻 Heisst Hallo auf Schweizerdeutsch Was machst du so in Liestal? Durchfahren😅 wollen nach Italien😊 Gute Durchreise& viel spass in Italien 🇨🇭🇮🇹 Hoffe dir gefällt es hier auch ☺️ daaanke❤️ bekomme leider nur die Autobahn mit😔 aber ich werde definitiv wieder kommen☺️😄 Das freut mich ☺️ Gibt einige schöne Orte/Sehenswürdigkeiten bei uns 😉 S'Törli z Liestel zum Bispiil😂 Dann sollte mir die mal einer zeigen!😄 @5 bis auf ""beispiel"" hab ich nichts verstanden😔 @OJ 😂😂 Das Töri in Liestal wäre da so ne sehenswürdigkeit😂 Wisoo? Du wolltest ja mal die schöne schweiz anschauen😂 Was willste hörn?",hessin durchreisen hallo lieb schweiz heisst hallo schweizerdeutsch machen liestal durchfahren italien gut durchreisen spass italien hoffen gefallen daaanke bekommen leider autobahn definitiv kommen freuen geben schöne ortesehenswürdigkeiten störli z liestel bispiil mal zeigen 5 beispiel verstehen oj töri liestal sein ne sehenswürdigkeit wisoo wollen ja mal schöne schweiz anschauen willste hörn
202466,51.52174496644293,8.04978417266187,mou keni hünd🙈 @2 fett gnue wäre si😂 Wen chani cho metzge😉? die si z zääii...si nüm so jung😌 In Napalm tränkti Chüngle? i wet meh bilder vo dene zwöii gseh😍 #viusüesseralsalldiehünd @4 ja die si ächt knuffig🙈❤️ ha no zwöi anderi si eigentli vier,mou keni hünd 2 fett gnue sein si wer chani cho metzge si z zääiisi nüm jung napalm tränkti chüngle i wet meh bilder vo dene zwöii gseh viusüesseralsalldiehünd 4 ja si ächt knuffig ha no zwöi anderi si eigentli vier
200144,52.85523489932885,8.04978417266187,Kei motivation use zga... wo sind d stuubehocker? Warum fählt sie bi dir? Bi scho dusse gse Und wüsst nit was und mit wem haha stube? sowit bini noni cho Bisch e bueb odr e meitli ich bin sitze in stube gewesen Tendenziell hocke d fraue eher dehei umme :) @OJ was bisch du? Ich übrlass das dinere fantasie @1 Hahahaha denn bisch eh geile cheeseburger mit extra chäs.. Oder eh Schüssel Rahmen Deheim und GoT suchte. 😊,kei motivation use zga d stuubehocker warum fählt bi bi scho dusse gse wüsst nit wer haha stube sowit bini noni cho bisch e bueb odr e meitli sitze stube tendenziell hocken d fraue eher dehei umme oj bisch übrlass dinere fantasie 1 hahahaha bisch eh geilen cheeseburger extra chäs eh schüssel rahmen deheim got suchen
201724,50.656778523489955,7.764244604316545,"So i wot wüsse obi bestange ha.... informatik struggle #PKORGLame leider normau bi Pkorg ....🤔 Warte sit 10h druf 😭 ✊ bi mir ischs denn am Abe ufgschaute wordä... phuu..länger här.. Hoffe sie hei sech besseret - bezwiifles zwar! Eue so 6i-7i Bisch da no informiert worde oder ischs eifach ufgschaute worde? U vorauem gits da ner e liste oder was Bi mir isch denn gloubs ungerem Login gstande ""QV bestanden""! Ah chillig 👌 ja i gloub die wo sie düregheit dene isch aglüte worde u da i nix ghört ha bis ize hoffi i sigi safe ja, genau .dene düe sie telefoniere..",i wot wüsse obi bestange ha informatik struggle pkorglame leider normau bi pkorg warten sit 10h druf bi ischs abe ufgschaute wordä phuulänger här hoffen hei sech besseret bezwiifles eue 6i7i bisch no informieren worde ischs eifach ufgschaute worde u vorauem gits ner e liste bi isch gloubs ungerem login gstande qv bestehen ah chillig ja i gloub düregheit dene isch aglüte worde u i nix ghört ha ize hoffi i sigi safe ja genau dene düe telefonieren
200427,52.350671140939596,10.089352517985613,"grad e unterhaltig im zug ghört: ""han viel geld gschenkt becho & jetzt jede tag uf zalando was bstellt. weiss ja nöd was mache mit so viel geld sust"" wie wers mit spare?🤷🏽‍♀️ wie wers mit ""das gaht dich nüt ah?"" @1 mer muess es au nid so luut im zug verzelle. Zu de eigentliche sach: erstens isches dämlich sich unnötigi dache z'bstelle, zweitens bstellt mer besser einisch gross und nid jede tag e chli Und drittens: werum nid go reise?😍😄 Oder uf e grossi reis spare😄",grad e unterhaltig zug ghört han geld gschenkt becho tag uf zalando bstellt weiss ja nöd machen geld sust wers sparen wers gaht nüt ah 1 mer muess au nid luut zug verzelle de eigentlich sach erstens isches dämlich unnötigi dache zbstelle zweitens bstellt mer gut einisch gross nid tag e chli drittens werum nid go reise uf e grossi reis sparen
200990,51.77402684563757,10.109748201438848,"Hoi zemme gang bald mit par kolleg ufene katamaran... natürlich dorf musik nöd fälle. Was hender für musik wo passe würd Dä Soundtrack vo Titanic @4 nei! Dä hann ich gar nöd gern september fu Earth, Wind & Fire @OJ dänn halt d'Beach Boys eh rechtig wo meh oder weniger allne gfallt😉😊 HGich.T - Therapie wirkt Davis Hasselhoff - True Survivor MC Smook - Grinden mit Delphinen Bloodhound Gang - The bad touch 257ers - Holz Richie - Supa Richie my heart will go on",hoi zemme gang bald par kolleg ufene katamaran natürlich dorf musik nöd fälle hender musik passe würd dä soundtrack vo titanic 4 nei dä hann gar nöd gern september fu earth wind fire oj dänn halt dbeach boys eh rechtig meh wenig allne gfallt hgicht therapie wirken davis hasselhoff true survivor mc smook grinden delphinen bloodhound gang the bad touch 257ers holz richie supa richie my heart go on
